smiles,FDA_APPROVED,CT_TOX,iupac1
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc4c3cc(cc4)O,1,0,"(1R,9R,10R)-4-hydroxy-17-(prop-2-en-1-yl)-17-azatetracyclo[7.5.3.0^{1,10}.0^{2,7}]heptadeca-2(7),3,5-trien-17-ium"
CCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,0,"(2S)-N-(2,6-dimethylphenyl)-1-propylpiperidin-1-ium-2-carboxamide"
CCC[NH2+][C@H]1CCc2c(sc(n2)N)C1,1,0,"[(6S)-2-amino-4,5,6,7-tetrahydro-1,3-benzothiazol-6-yl]-propylazanium"
CCC[NH2+]C(C)C(=O)Nc1c(csc1C(=O)OC)C,1,0,[1-[(2-methoxycarbonyl-4-methylthiophen-3-yl)amino]-1-oxopropan-2-yl]-propylazanium
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,1,0,[1-(2-methylanilino)-1-oxopropan-2-yl]-propylazanium
CCC[NH2+]CC(COc1ccccc1C(=O)CCc2ccccc2)O,1,0,[2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]-propylazanium
CCCC(C)(COC(=O)N)COC(=O)N,1,0,[2-(carbamoyloxymethyl)-2-methylpentyl] carbamate
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,0,[2-(carbamoyloxymethyl)-2-methylpentyl] N-propan-2-ylcarbamate
CCCC(C)C1(C(=O)NC(=[NH+]C1=O)S)CC=C,1,0,"4,6-dioxo-5-(pentan-2-yl)-5-(prop-2-en-1-yl)-2-sulfanyl-3,4,5,6-tetrahydropyrimidin-1-ium"
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0,"5-ethyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione"
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0,"5-pentan-2-yl-5-prop-2-enyl-1,3-diazinane-2,4,6-trione"
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,1,0,"5-ethyl-5-pentan-2-yl-2-sulfanylidene-1,3-diazinane-4,6-dione"
CCCC(CCC)C(=O)[O-],1,0,2-propylpentanoate
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1,0,"[(1R,5S)-8,8-dimethyl-8-azoniabicyclo[3.2.1]octan-3-yl] 2-propylpentanoate"
CCCC(=O)Nc1c(cc(c(c1I)CC(CC)C(=O)[O-])I)I,1,0,"2-[(3-butanamido-2,4,6-triiodophenyl)methyl]butanoate"
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(C[NH2+]C(C)C)O,1,0,[3-[2-acetyl-4-(butanoylamino)phenoxy]-2-hydroxypropyl]-propan-2-ylazanium
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C(=O)COC(=O)C,1,0,"[(6S,8S,9R,10S,11S,13S,14S,17R)-17-(2-acetyloxyacetyl)-6,9-difluoro-11-hydroxy-10,13-dimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl] butanoate"
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO,1,0,"[(8S,9S,10R,11S,13S,14S,17R)-11-hydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl] butanoate"
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)COC(=O)CC,1,0,"[(8S,9S,10R,11S,13S,14S,17R)-11-hydroxy-10,13-dimethyl-3-oxo-17-(2-propanoyloxyacetyl)-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl] butanoate"
CCCC(=O)OCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,1,0,"5-O-(butanoyloxymethyl) 3-O-methyl 4-(2,3-dichlorophenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate"
CCCc1c2c(c(=O)[nH]c(n2)c3cc(ccc3OCC)S(=O)(=O)N4CC[NH+](CC4)C)n(n1)C,1,0,"5-[2-ethoxy-5-(4-methylpiperazin-4-ium-1-yl)sulfonylphenyl]-1-methyl-3-propyl-6H-pyrazolo[4,3-d]pyrimidin-7-one"
CCCc1c2c(cc3c1oc(cc3=O)C(=O)[O-])c(=O)cc(n2CC)C(=O)[O-],1,0,"9-ethyl-4,6-dioxo-10-propylpyrano[3,2-g]quinoline-2,8-dicarboxylate"
CCCc1cc(=O)[nH]c(=S)[nH]1,1,0,6-propyl-2-sulfanylidene-1H-pyrimidin-4-one
CCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4n[n-]nn4)C(=O)OCc5c(oc(=O)o5)C)C(C)(C)O,1,0,"(5-methyl-2-oxo-1,3-dioxol-4-yl)methyl 5-(2-hydroxypropan-2-yl)-2-propyl-3-[[4-[2-(1,2,3-triaza-4-azanidacyclopenta-2,5-dien-5-yl)phenyl]phenyl]methyl]imidazole-4-carboxylate"
CCCc1nc(c2n1[nH]c(nc2=O)c3cc(ccc3OCC)S(=O)(=O)N4CC[NH+](CC4)CC)C,1,0,"2-[2-ethoxy-5-(4-ethylpiperazin-4-ium-1-yl)sulfonylphenyl]-5-methyl-7-propyl-3H-imidazo[5,1-f][1,2,4]triazin-4-one"
CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)[O-])c5nc6ccccc6n5C)C,1,0,2-[4-[[4-methyl-6-(1-methylbenzimidazol-2-yl)-2-propylbenzimidazol-1-yl]methyl]phenyl]benzoate
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,1,0,"(1S,2S,4R,8S,9S,11S,12S,13R)-11-hydroxy-8-(2-hydroxyacetyl)-9,13-dimethyl-6-propyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-dien-16-one"
CCCC[NH+](CCCC)CC(c1cc(cc\2c1-c3ccc(cc3/C2=C/c4ccc(cc4)Cl)Cl)Cl)O,1,0,"dibutyl({2-[(9Z)-2,7-dichloro-9-[(4-chlorophenyl)methylidene]-9H-fluoren-4-yl]-2-hydroxyethyl})azanium"
CCCC[NH+](CCCC)CCC(c1cc2c(cc(cc2Cl)Cl)c3c1ccc(c3)C(F)(F)F)O,1,0,"dibutyl-[3-[1,3-dichloro-6-(trifluoromethyl)phenanthren-9-yl]-3-hydroxypropyl]azanium"
CCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,1,0,"(2R,3R,4R,5S)-1-butyl-2-(hydroxymethyl)piperidin-1-ium-3,4,5-triol"
CCCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,0,"(2S)-1-butyl-N-(2,6-dimethylphenyl)piperidin-1-ium-2-carboxamide"
CCCC[NH+]1CCCCC1C(=O)Nc2c(cccc2C)C,1,0,"1-butyl-N-(2,6-dimethylphenyl)piperidin-1-ium-2-carboxamide"
CCCCC([C@]1(CC[C@H]2[C@H](O1)CC(=O)[C@H]2CCCCCCC(=O)[O-])O)(F)F,1,0,"7-[(2R,4aR,5S,7aR)-2-(1,1-difluoropentyl)-2-hydroxy-6-oxo-octahydrocyclopenta[b]pyran-5-yl]heptanoate"
CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,1,0,"methyl 7-[(1R,2R,3R)-3-hydroxy-2-[(E)-4-hydroxy-4-methyloct-1-enyl]-5-oxocyclopentyl]heptanoate"
CCCCC(CC)COC(=O)/C=C/c1ccc(cc1)OC,1,0,2-ethylhexyl (E)-3-(4-methoxyphenyl)prop-2-enoate
CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,1,0,"2-ethylhexyl 2-cyano-3,3-diphenylprop-2-enoate"
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3[n-]nnn3)[C@@H](C(C)C)C(=O)[O-],1,0,"(2S)-3-methyl-2-[pentanoyl-[[4-[2-(1,2,3-triaza-4-azanidacyclopenta-2,5-dien-5-yl)phenyl]phenyl]methyl]amino]butanoate"
CCCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO,1,0,"[(8S,9R,10S,11S,13S,14S,16S,17R)-9-fluoro-11-hydroxy-17-(2-hydroxyacetyl)-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-17-yl] pentanoate"
CCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO,1,0,"[(8S,9S,10R,11S,13S,14S,17R)-11-hydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl] pentanoate"
CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCc4c3ccc(c4)O)C,1,0,"[(8R,9S,13S,14S,17S)-3-hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl] pentanoate"
CCCCC(=O)OCC(=O)[C@@]1(Cc2c(c(c3c(c2[O-])C(=O)c4cccc(c4C3=O)OC)[O-])[C@H](C1)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,1,0,"(1S,3S)-3-hydroxy-1-{[5-hydroxy-6-methyl-4-(2,2,2-trifluoroacetamido)oxan-2-yl]oxy}-10-methoxy-6,11-dioxo-3-[2-(pentanoyloxy)acetyl]-1,2,3,4,6,11-hexahydrotetracene-5,12-bis(olate)"
CCCCc1[nH+]cc(n1Cc2ccc(cc2)C(=O)[O-])/C=C(\Cc3cccs3)/C(=O)[O-],1,0,4-[[2-butyl-5-[(E)-2-carboxy-3-thiophen-2-ylprop-1-enyl]imidazol-1-yl]methyl]benzoate
CCCCc1c(c2cc(ccc2o1)NS(=O)(=O)C)C(=O)c3ccc(cc3)OCCC[NH+](CCCC)CCCC,1,0,dibutyl-[3-[4-[2-butyl-5-(methanesulfonamido)-1-benzofuran-3-carbonyl]phenoxy]propyl]azanium
CCCCc1c(c2ccccc2o1)C(=O)c3cc(c(c(c3)I)OCC[NH+](CC)CC)I,1,0,"2-[4-(2-butyl-1-benzofuran-3-carbonyl)-2,6-diiodophenoxy]ethyl-diethylazanium"
CCCCc1c(=O)n(n(c1=O)c2ccc(cc2)O)c3ccccc3,1,0,"4-butyl-1-(4-hydroxyphenyl)-2-phenylpyrazolidine-3,5-dione"
CCCCc1c(=O)n(n(c1=O)c2ccccc2)c3ccccc3,1,0,"4-butyl-1,2-diphenylpyrazolidine-3,5-dione"
CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)[O-])O)O)O,1,0,"(Z)-7-[(1R,2R,3R,5S)-3,5-dihydroxy-2-[(E,3S)-3-hydroxyoct-1-enyl]cyclopentyl]hept-5-enoate"
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O)O,1,0,"(Z)-7-[(1R,2R,3R)-3-hydroxy-2-[(E,3S)-3-hydroxyoct-1-enyl]-5-oxocyclopentyl]hept-5-enoate"
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)[O-])O)O,1,0,"7-[(1R,2R,3R)-3-hydroxy-2-[(E,3S)-3-hydroxyoct-1-enyl]-5-oxocyclopentyl]heptanoate"
CCCCC[C@H](CC[C@H]1[C@@H]2Cc3cccc(c3C[C@@H]2C[C@@H]1O)OCC(=O)[O-])O,1,0,"2-{[(1S,2S,3aR,9aR)-2-hydroxy-1-[(3R)-3-hydroxyoctyl]-1H,2H,3H,3aH,4H,9H,9aH-cyclopenta[b]naphthalen-5-yl]oxy}acetate"
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,"(3-hydroxy-3,3-diphosphonatopropyl)-methyl-pentylazanium"
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,1,0,"[(8R,9S,10R,13S,14S,17R)-17-acetyl-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl] hexanoate"
CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C)(C)C)O,1,0,"(6aR,10aR)-6,6,9-trimethyl-3-pentyl-6a,7,8,10a-tetrahydrobenzo[c]chromen-1-ol"
CCCCCCC(C)(C)c1cc(c2c(c1)OC([C@H]3[C@H]2CC(=O)CC3)(C)C)O,1,0,"(6aR,10aR)-1-hydroxy-6,6-dimethyl-3-(2-methyloctan-2-yl)-7,8,10,10a-tetrahydro-6aH-benzo[c]chromen-9-one"
CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,1,0,"[(8R,9S,10R,13S,14S,17S)-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl] heptanoate"
CCCCCCC(=O)OCCN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,1,0,4-[2-(heptanoyloxy)ethyl]-1-{3-[2-(trifluoromethyl)-10H-phenothiazin-10-yl]propyl}piperazin-1-ium
CCCCCCC[NH+](CC)CCCC(c1ccc(cc1)NS(=O)(=O)C)O,1,0,ethyl(heptyl)[4-hydroxy-4-(4-methanesulfonamidophenyl)butyl]azanium
CCCCCCCC(=O)CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(C)C)O)O,1,0,"propan-2-yl (Z)-7-[(1R,2R,3R,5S)-3,5-dihydroxy-2-(3-oxodecyl)cyclopentyl]hept-5-enoate"
CCCCCCCC(=O)OCC(CO)O,1,0,"2,3-dihydroxypropyl octanoate"
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],1,0,(Z)-octadec-9-enoate
CCCCCCCCc1ccc(cc1)CCC(CO)(CO)[NH3+],1,0,[1-hydroxy-2-(hydroxymethyl)-4-(4-octylphenyl)butan-2-yl]azanium
CCCCCCCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,1,0,"(2R,3R,4R,5S)-2-(hydroxymethyl)-1-nonylpiperidin-1-ium-3,4,5-triol"
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H]3[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC3=O)CCC[NH3+])CC(=O)[O-])C)CC(=O)[O-])CO)[C@H](C)CC(=O)[O-])CC(=O)c4ccccc4N)C,1,0,"(3S)-3-{[(3S,6S,9R,15S,18R,21S,24S,30S,31R)-3-[2-(2-aminophenyl)-2-oxoethyl]-24-(3-azaniumylpropyl)-15,21-bis(carboxylatomethyl)-6-[(2R)-1-carboxylatopropan-2-yl]-9-(hydroxymethyl)-18,31-dimethyl-2,5,8,11,14,17,20,23,26,29-decaoxo-1-oxa-4,7,10,13,16,19,22,25,28-nonaazacyclohentriacontan-30-yl]carbamoyl}-3-[(2R)-3-carbamoyl-2-[(2S)-2-decanamido-3-(1H-indol-3-yl)propanamido]propanamido]propanoate"
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C,1,0,"[(8R,9S,10R,13S,14S,17S)-13-methyl-3-oxo-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl] decanoate"
CCCCCCCCCC(=O)OCCN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,1,0,4-[2-(decanoyloxy)ethyl]-1-{3-[2-(trifluoromethyl)-10H-phenothiazin-10-yl]propyl}piperazin-1-ium
CCCCCCCCCc1ccc(cc1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0,2-[2-[2-[2-[2-[2-[2-[2-[2-(4-nonylphenoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethanol
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,0,"[(2S)-1-[(2S,3S)-3-hexyl-4-oxooxetan-2-yl]tridecan-2-yl] (2S)-2-formamido-4-methylpentanoate"
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,1,0,2-[(2-pyridin-1-ium-1-ylacetyl)amino]ethyl dodecanoate
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,1,0,"[(2R)-2,3-di(tetradecanoyloxy)propyl] 2-(trimethylazaniumyl)ethyl phosphate"
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)C(C(C)Cl)NC(=O)[C@@H]2C[C@H](C[NH+]2C)CCC)O)O,1,0,"(2S,4R)-2-({2-chloro-1-[(2R,3R,4S,5R,6R)-5-(hexadecanoyloxy)-3,4-dihydroxy-6-(methylsulfanyl)oxan-2-yl]propyl}carbamoyl)-1-methyl-4-propylpyrrolidin-1-ium"
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCn2c1nc(c(c2=O)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F)C,1,0,"4-(6-fluoro-1,2-benzoxazol-3-yl)-1-{2-[(9R)-9-(hexadecanoyloxy)-2-methyl-4-oxo-4H,6H,7H,8H,9H-pyrido[1,2-a]pyrimidin-3-yl]ethyl}piperidin-1-ium"
CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C,1,0,"[(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohexen-1-yl)nona-2,4,6,8-tetraenyl] hexadecanoate"
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1,0,"2,3-di(hexadecanoyloxy)propyl 2-(trimethylazaniumyl)ethyl phosphate"
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(cc1)OC)c2ncccn2,1,0,hexadecyl-[2-[(4-methoxyphenyl)methyl-pyrimidin-2-ylamino]ethyl]-dimethylazanium
CCCCCCCCCCCCCCCCCCCCCCO,1,0,docosan-1-ol
CCCCCCCCCCCCCCCCO,1,0,hexadecan-1-ol
CCCCCCCCCCCCCCOS(=O)(=O)[O-],1,0,tetradecyl sulfate
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0,2-[2-[2-[2-[2-[2-[2-[2-(2-dodecoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethanol
CCCCCCCCCCNCC[NH2+][C@]1(C[C@@H](O[C@H]([C@H]1O)C)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2Oc3c4cc5cc3Oc6ccc(cc6Cl)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7c8ccc(c(c8)-c9c(cc(c(c9O)C[NH2+]CP(=O)([O-])[O-])O)[C@H](NC(=O)[C@H]([C@@H](c1ccc(c(c1)Cl)O4)O)NC7=O)C(=O)[O-])O)CC(=O)N)NC(=O)[C@@H](CC(C)C)[NH2+]C)O)CO)O)O)C,1,0,"(1S,2R,18R,19R,22S,25R,28R,40S)-22-(carbamoylmethyl)-47,49-dichloro-48-{[(2S,3R,4S,5S,6R)-3-{[(2S,4S,5S,6S)-4-{[2-(decylamino)ethyl]azaniumyl}-5-hydroxy-4,6-dimethyloxan-2-yl]oxy}-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-2,18,32,35,37-pentahydroxy-19-[(2R)-4-methyl-2-(methylazaniumyl)pentanamido]-20,23,26,42,44-pentaoxo-36-{[(phosphonatomethyl)azaniumyl]methyl}-7,13-dioxa-21,24,27,41,43-pentaazaoctacyclo[26.14.2.2^{3,6}.2^{14,17}.1^{8,12}.1^{29,33}.0^{10,25}.0^{34,39}]pentaconta-3,5,8(48),9,11,14,16,29,31,33(45),34(39),35,37,46,49-pentadecaene-40-carboxylate"
CCCCCCOC(=O)/[NH+]=C(\c1ccc(cc1)NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c4ccccn4)/N,1,0,"(NE)-N-[amino({4-[({5-[(3-ethoxy-3-oxopropyl)(pyridin-2-yl)carbamoyl]-1-methyl-1H-1,3-benzodiazol-2-yl}methyl)amino]phenyl})methylidene]-1-(hexyloxy)carbonylazanium"
CCCCCCOC(=O)CCC(=O)C[NH3+],1,0,"(5-hexoxy-2,5-dioxopentyl)azanium"
CCCCCNC(=[NH2+])N/N=C/c1c[nH]c2c1cc(cc2)OC,1,0,{[(2E)-2-[(5-methoxy-1H-indol-3-yl)methylidene]hydrazin-1-yl](pentylamino)methylidene}azanium
CCCCCOC(=O)Nc1c(cn(c(=O)n1)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O)F,1,0,"pentyl N-[1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-methyloxolan-2-yl]-5-fluoro-2-oxopyrimidin-4-yl]carbamate"
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O,0,1,"pentyl N-[1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-methyloxolan-2-yl]-5-fluoro-2-oxopyrimidin-4-yl]carbamate"
CCCCCOc1ccc(cc1)c2cc(no2)c3ccc(cc3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](c7ccc(c(c7)OS(=O)(=O)[O-])O)O)O)[C@@H](CC(=O)N)O)C)O)O)O,1,0,"5-[(1S,2S)-2-[(3S,6S,9S,11R,15S,18S,20R,21R,24S,25S,26S)-3-[(1R)-2-carbamoyl-1-hydroxyethyl]-11,20,21,25-tetrahydroxy-15-[(1R)-1-hydroxyethyl]-26-methyl-2,5,8,14,17,23-hexaoxo-18-(4-{5-[4-(pentyloxy)phenyl]-1,2-oxazol-3-yl}benzamido)-1,4,7,13,16,22-hexaazatricyclo[22.3.0.0^{9,13}]heptacosan-6-yl]-1,2-dihydroxyethyl]-2-hydroxyphenyl sulfate"
CCCCCOc1ccc(cc1)c2ccc(cc2)c3ccc(cc3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](c7ccc(cc7)O)O)O)[C@@H](C)O)C)O)O)O,1,0,"N-[(3S,6S,9S,11R,15S,18S,20R,21R,24S,25S,26S)-6-[(1S,2S)-1,2-dihydroxy-2-(4-hydroxyphenyl)ethyl]-11,20,21,25-tetrahydroxy-3,15-bis[(1R)-1-hydroxyethyl]-26-methyl-2,5,8,14,17,23-hexaoxo-1,4,7,13,16,22-hexazatricyclo[22.3.0.09,13]heptacosan-18-yl]-4-[4-(4-pentoxyphenyl)phenyl]benzamide"
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,0,1,"4-[4-[[(3R)-1-butyl-3-[(R)-cyclohexyl(hydroxy)methyl]-2,5-dioxo-1,4,9-triazaspiro[5.5]undecan-9-yl]methyl]phenoxy]benzoic acid"
CCCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)C,1,0,N'-butyl-N-(4-methylphenyl)sulfonylcarbamimidate
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)[O-],1,0,3-(butylamino)-4-phenoxy-5-sulfamoylbenzoate
CCCCNc1ccc(cc1)C(=O)OCC[NH+](C)C,1,0,2-[4-(butylamino)benzoyl]oxyethyl-dimethylazanium
CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,1,0,2-[2-[2-[2-[2-[2-[2-[2-(2-methoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethyl 4-(butylamino)benzoate
CCCCOc1cc(c2ccccc2n1)C(=O)NCC[NH+](CC)CC,1,0,2-[(2-butoxyquinoline-4-carbonyl)amino]ethyl-diethylazanium
CCCCOc1cc(ccc1N)C(=O)OCC[NH+](CC)CC,1,0,2-(4-amino-3-butoxybenzoyl)oxyethyl-diethylazanium
CCCCOc1ccc(cc1)C(=O)CC[NH+]2CCCCC2,1,0,1-(4-butoxyphenyl)-3-piperidin-1-ium-1-ylpropan-1-one
CCCCOc1ccc(cc1)OCCC[NH+]2CCOCC2,1,0,4-[3-(4-butoxyphenoxy)propyl]morpholin-4-ium
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1,0,"5-[2-(2-butoxyethoxy)ethoxymethyl]-6-propyl-1,3-benzodioxole"
CCCCS(=O)(=O)N[C@@H](Cc1ccc(cc1)OCCCCC2CC[NH2+]CC2)C(=O)[O-],1,0,(2S)-2-(butylsulfonylamino)-3-[4-(4-piperidin-1-ium-4-ylbutoxy)phenyl]propanoate
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)[O-],1,0,4-(dipropylsulfamoyl)benzoate
CCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)Cl,1,0,N-(4-chlorophenyl)sulfonyl-N'-propylcarbamimidate
CCCOC(=O)Cn1cc(c(=O)c(c1)I)I,1,0,"propyl 2-(3,5-diiodo-4-oxopyridin-1-yl)acetate"
CCCOc1cc(ccc1C(=O)OCC[NH+](CC)CC)N,1,0,[2-(4-amino-2-propoxybenzoyloxy)ethyl]diethylazanium
CCCOc1ccc(cc1N)C(=O)OCC[NH+](CC)CC,1,0,2-(3-amino-4-propoxybenzoyl)oxyethyl-diethylazanium
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=C(C=C23)C4=CC=C(C=C4)Cl)F,0,1,"N-[3-[5-(4-chlorophenyl)-1H-pyrrolo[2,3-b]pyridine-3-carbonyl]-2,4-difluorophenyl]propane-1-sulfonamide"
