CMPD_CHEMBLID,exp,smiles,iupac1
CHEMBL1224285,1.51,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,"5-[[(1R,5S)-8-benzyl-8-azabicyclo[3.2.1]octan-3-yl]oxy]pyridine-2-carboxamide"
CHEMBL217899,3.6,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,"12-cyclopentyl-10-ethyl-5-thiophen-2-yl-3,4,6,11,12-pentazatricyclo[7.3.0.02,6]dodeca-1(9),2,4,10-tetraene"
CHEMBL361431,2.6,CCCN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)n2,N-[4-methyl-3-[[2-(1-propylpiperidin-4-yl)oxypyrimidin-4-yl]amino]phenyl]-3-morpholin-4-ylbenzamide
CHEMBL1809205,3.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(C)ccn34)N5CCN(CC5)C(=O)C,"1-[4-[4-[[5-chloro-4-(7-methylimidazo[1,2-a]pyridin-3-yl)pyrimidin-2-yl]amino]-3-methoxyphenyl]piperazin-1-yl]ethanone"
CHEMBL2070121,1.52,COc1cnc(nc1N2CCOCC2)c3ccccn3,4-(5-methoxy-2-pyridin-2-ylpyrimidin-4-yl)morpholine
CHEMBL2086674,3.0,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cn3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,tert-butyl (3R)-3-methyl-4-[5-[(5-methylsulfonylpyridin-2-yl)methoxy]pyrimidin-2-yl]piperazine-1-carboxylate
CHEMBL524266,0.51,Nc1nccc(n1)c2cc3C(=O)NC[C@H](CCF)c3[nH]2,"(7S)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydropyrrolo[3,2-c]pyridin-4-one"
CHEMBL2011926,1.36,COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2,"6-bromo-2-(4-methoxyphenyl)-N-(piperidin-4-ylmethyl)-1H-imidazo[4,5-b]pyridin-7-amine"
CHEMBL2153185,1.79,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,2-[4-[5-(cyclohexylcarbamoyl)-6-propylsulfanylpyridin-2-yl]oxyphenyl]acetic acid
CHEMBL2036746,3.15,O=C(Nc1ccc(cc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,"5-anilino-N-(4-morpholin-4-ylphenyl)-1,3,4-oxadiazole-2-carboxamide"
CHEMBL1378202,2.2,CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2,"4-N-(4-methoxyphenyl)-5-N-methyl-1H-imidazole-4,5-dicarboxamide"
CHEMBL1923430,2.64,Cc1ccc([nH]1)C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)N,2-chloro-6-[4-[(5-methyl-1H-pyrrole-2-carbonyl)amino]piperidin-1-yl]pyridine-4-carboxamide
CHEMBL193,3.29,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C,"dimethyl 2,6-dimethyl-4-(2-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate"
CHEMBL492671,0.9,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5,4-[[4-fluoro-3-[4-(oxolane-2-carbonyl)piperazine-1-carbonyl]phenyl]methyl]-2H-phthalazin-1-one
CHEMBL1824605,2.66,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N,2-[(2-cyanophenyl)methoxy]-N-phenyl-4-(3-pyrrolidin-1-ylpropoxy)benzamide
CHEMBL292376,3.0,COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl,3-(2-chlorophenyl)-N-[(1R)-1-(3-methoxyphenyl)ethyl]propan-1-amine
CHEMBL2031238,2.43,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C,N-[4-methyl-3-[6-(4-methylpiperazin-1-yl)-4-oxoquinazolin-3-yl]phenyl]furan-3-carboxamide
CHEMBL2031225,3.08,COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,3-methoxy-N-[4-methyl-3-[6-(4-methylpiperazin-1-yl)-4-oxoquinazolin-3-yl]phenyl]benzamide
CHEMBL1940286,3.1,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,4-[4-[2-[(3S)-3-hydroxy-1-azabicyclo[2.2.2]octan-3-yl]ethynyl]phenoxy]-N-[(5-methoxypyridin-2-yl)methyl]benzamide
CHEMBL2087855,3.43,Cn1cc(cc1c2c3C(=O)N(CC#CCn4cncn4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67)C#N,"5-[2-[(6-chloroquinolin-4-yl)methyl]-7-(cyclopropylmethyl)-4,6-dioxo-5-[4-(1,2,4-triazol-1-yl)but-2-ynyl]pyrazolo[3,4-d]pyrimidin-3-yl]-1-methylpyrrole-3-carbonitrile"
CHEMBL1778870,1.18,CCNCc1cncc(n1)c2ccc(F)cc2OC,N-[[6-(4-fluoro-2-methoxyphenyl)pyrazin-2-yl]methyl]ethanamine
CHEMBL1201256,0.74,COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2,"N-[[4-[2-(dimethylamino)ethoxy]phenyl]methyl]-3,4,5-trimethoxybenzamide"
CHEMBL1783283,3.52,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ccc(OC)cc3OC,"4-amino-8-(2,4-dimethoxyphenyl)-7-fluoro-N-propylcinnoline-3-carboxamide"
CHEMBL2177777,3.4,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3N(CCc23)c4ccc(cc4F)S(=O)(=O)C,"propan-2-yl 4-[[7-(2-fluoro-4-methylsulfonylphenyl)-5,6-dihydropyrrolo[2,3-d]pyrimidin-4-yl]oxy]piperidine-1-carboxylate"
CHEMBL350563,4.0,CCO\N=C(\C1CCN(CC1)C2(C)CCN(CC2)C(=O)c3c(Cl)cncc3Cl)/c4ccc(Br)cc4,"[4-[4-[(E)-C-(4-bromophenyl)-N-ethoxycarbonimidoyl]piperidin-1-yl]-4-methylpiperidin-1-yl]-(3,5-dichloropyridin-4-yl)methanone"
CHEMBL1807851,1.78,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,"(2R,3R,4S,5R)-2-[6-amino-2-(spiro[2.2]pentan-2-ylmethoxy)purin-9-yl]-5-methyloxolane-3,4-diol"
CHEMBL1951894,3.21,CCN(C1CCN(CCC(N2CCN(CC2)c3cccc(F)c3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,N-ethyl-N-[1-[3-[4-(3-fluorophenyl)piperazin-1-yl]-3-phenylpropyl]piperidin-4-yl]-2-(4-methylsulfonylphenyl)acetamide
CHEMBL2171045,2.94,FC(F)(F)c1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,"4-[4-(3,4-dichlorophenoxy)piperidin-1-yl]-N-[3-(trifluoromethyl)phenyl]sulfonylpiperidine-1-carboxamide"
CHEMBL1773959,-1.27,OC(=O)CCC(=O)N1CCC(CC1)c2onc(n2)c3cccs3,"4-oxo-4-[4-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)piperidin-1-yl]butanoic acid"
CHEMBL276030,2.3,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,"5-hydroxy-2-phenylisoindole-1,3-dione"
CHEMBL1916545,1.16,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,"1-[2-[4-(2,3-dihydro-[1,4]dioxino[2,3-c]pyridin-7-ylmethylamino)piperidin-1-yl]ethyl]-7-methoxy-1,8-naphthyridin-2-one"
CHEMBL1526762,0.23,Cc1cc(C)nc(SCC(=O)N)n1,"2-(4,6-dimethylpyrimidin-2-yl)sulfanylacetamide"
CHEMBL388336,1.0,Cc1oc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1C,"7-chloro-2-[(4,5-dimethylfuran-2-yl)methyl]-3,5-dihydropyridazino[4,5-b]quinoline-1,4,10-trione"
CHEMBL1807869,1.06,O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,"7-[(1R)-2-[3-[2-[2-(3-chlorophenyl)ethylamino]ethylsulfanyl]propylamino]-1-hydroxyethyl]-4-hydroxy-3H-1,3-benzothiazol-2-one"
CHEMBL1027,1.49,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C,"(3R)-1-[4,4-bis(3-methylthiophen-2-yl)but-3-enyl]piperidine-3-carboxylic acid"
CHEMBL406,1.83,CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N,"4-chloro-N-(2-methyl-2,3-dihydroindol-1-yl)-3-sulfamoylbenzamide"
CHEMBL1689135,1.66,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,2-[4-chloro-2-[[(3S)-4-[2-(4-chlorophenyl)acetyl]-3-methylpiperazin-1-yl]methyl]phenyl]acetic acid
CHEMBL451286,1.7,C[C@@](N)(Cc1ccccc1)c2ccccc2,"(2R)-1,2-diphenylpropan-2-amine"
CHEMBL1643195,2.19,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4cc(Cl)ccc4Cl)ccc1OCC(=O)O,"2-[4-[[1-[(2,5-dichlorophenyl)carbamoyl]-1,3-dihydroisoindol-2-yl]methyl]-2-methylphenoxy]acetic acid"
CHEMBL1934266,0.92,CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c2ccc(C)cc2,3-methyl-5-[(4-methylphenyl)sulfonylamino]-N-pentan-3-yl-1-propan-2-ylpyrazole-4-carboxamide
CHEMBL2059871,2.44,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cc(n[nH]4)C(F)(F)F,N-[2-methyl-5-[5-(trifluoromethyl)-1H-pyrazol-3-yl]phenyl]-4-(pyridin-2-ylmethoxy)benzamide
CHEMBL54429,1.92,ONC(=O)Cc1ccc(OCc2ccccc2)cc1,N-hydroxy-2-(4-phenylmethoxyphenyl)acetamide
CHEMBL1271081,3.16,CS(=O)(=O)c1cccc(Nc2nccc(n2)N(CC#N)c3c(Cl)ccc4OCOc34)c1,"2-[(5-chloro-1,3-benzodioxol-4-yl)-[2-(3-methylsulfonylanilino)pyrimidin-4-yl]amino]acetonitrile"
CHEMBL514980,3.46,CN(CCOc1ccccc1c2cc(C(=O)N)c(NC(=O)N)s2)Cc3ccccc3,5-[2-[2-[benzyl(methyl)amino]ethoxy]phenyl]-2-(carbamoylamino)thiophene-3-carboxamide
CHEMBL78951,-0.45,Nc1nc(N)c2nc(CO)cnc2n1,"(2,4-diaminopteridin-6-yl)methanol"
CHEMBL255044,2.22,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,ethyl N-[2-amino-6-[(4-fluorophenyl)methylamino]pyridin-3-yl]carbamate
CHEMBL157063,-0.12,OC(=O)c1ccccc1NC(=O)Nc2ccccc2,2-(phenylcarbamoylamino)benzoic acid
CHEMBL2325989,1.3,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccn4,"4-amino-N-(1-pyridin-2-ylethyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide"
CHEMBL602365,-0.49,Cc1nc(NC(=N)N)nc2ccccc12,2-(4-methylquinazolin-2-yl)guanidine
CHEMBL508129,2.69,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,N-methyl-4-[[4-(2-methyl-3-propan-2-ylimidazol-4-yl)pyrimidin-2-yl]amino]benzamide
CHEMBL1726,3.59,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OCC(C)C)C,"3-O-methyl 5-O-(2-methylpropyl) 2,6-dimethyl-4-(2-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate"
CHEMBL833,3.46,Clc1ccccc1CN2CCc3sccc3C2,"5-[(2-chlorophenyl)methyl]-6,7-dihydro-4H-thieno[3,2-c]pyridine"
CHEMBL483254,1.1,Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,(E)-N-hydroxy-3-[4-[[2-(2-methyl-1H-indol-3-yl)ethylamino]methyl]phenyl]prop-2-enamide
CHEMBL233447,3.05,OCCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,"2-chloro-N-[1-(2-hydroxyethyl)-2-oxo-3,4-dihydroquinolin-3-yl]-6H-thieno[2,3-b]pyrrole-5-carboxamide"
CHEMBL1224217,1.25,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1,"6-[[(1R,5S)-8-benzyl-8-azabicyclo[3.2.1]octan-3-yl]oxy]pyridine-3-carboxamide"
CHEMBL1288306,1.08,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13,"2-bromo-4-[[(3S)-piperidin-3-yl]amino]thieno[3,2-c]pyridine-7-carboxamide"
CHEMBL1916272,1.35,CCC(CC)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,3-methyl-5-[(4-methylphenyl)sulfonylamino]-N-pentan-3-yl-1-phenylpyrazole-4-carboxamide
CHEMBL2036745,2.48,OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,"2-[4-[4-[[5-(2-fluoroanilino)-1,3,4-oxadiazole-2-carbonyl]amino]phenyl]cyclohexyl]acetic acid"
CHEMBL1789155,1.26,NCC[C@@H](Sc1cc(Cl)ccc1C#N)c2ccccc2,2-[(1R)-3-amino-1-phenylpropyl]sulfanyl-4-chlorobenzonitrile
CHEMBL2163589,4.01,FC(F)(F)Oc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-[6-(trifluoromethoxy)-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl]cyclohexane-1-carboxamide"
CHEMBL2036754,2.54,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(CC4CC4)C3)CC2)cc1Cl,"4-[[(3R)-1-(cyclopropylmethyl)piperidin-3-yl]methyl]-N-(3,4-dichlorophenyl)piperazine-1-carboxamide"
CHEMBL2031221,2.69,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccc(c5)N6CCOCC6)ccc4C,N-[4-methyl-3-[6-(4-methylpiperazin-1-yl)-4-oxoquinazolin-3-yl]phenyl]-3-morpholin-4-ylbenzamide
CHEMBL550902,0.85,OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,5-[3-(1-adamantylmethylcarbamoyl)-4-chlorophenyl]pyridine-3-carboxylic acid
CHEMBL473622,3.04,COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(C)(C)C#N)ccc2C)c1,5-[[3-(2-cyanopropan-2-yl)benzoyl]amino]-N-(5-methoxypyridin-3-yl)-2-methylbenzamide
CHEMBL149979,4.16,Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4,6-amino-9-benzyl-2-phenyl-7H-purin-8-one
CHEMBL433282,2.42,[O-][N+](=O)c1ccc2c(c1)C(=O)C(=O)c3ccccc23,"2-nitrophenanthrene-9,10-dione"
CHEMBL1231683,1.24,CC(C)Nc1ccc2cnn(c3cncc(n3)n4ccc(CC(=O)O)c4)c2c1,2-[1-[6-[6-(propan-2-ylamino)indazol-1-yl]pyrazin-2-yl]pyrrol-3-yl]acetic acid
CHEMBL2177906,3.4,NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15,7-fluoro-3-(3-pyrimidin-5-ylphenyl)-3-[2-(trifluoromethyl)pyridin-4-yl]isoindol-1-amine
CHEMBL2070944,2.87,Cc1sc(nc1C(F)(F)F)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-[4-[5-methyl-4-(trifluoromethyl)-1,3-thiazol-2-yl]piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL207130,2.16,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N,4-[[4-(3-chloro-2-fluoroanilino)-7-methoxyquinazolin-6-yl]methyl-methylamino]-1-methylpiperidine-4-carboxamide
CHEMBL93404,2.7,COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cl,"methyl 4-(2-chlorobenzoyl)-2,5-dimethyl-1H-pyrrole-3-carboxylate"
CHEMBL2011906,2.47,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(O)cc3,"4-[6-bromo-7-(methylamino)-1H-imidazo[4,5-b]pyridin-2-yl]phenol"
CHEMBL412083,2.24,CCNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,4-[[4-[4-[(2-aminophenyl)carbamoyl]phenyl]piperidin-1-yl]methyl]-N-ethylbenzamide
CHEMBL1762544,3.3,COCCOc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,[3-[[2-[3-(2-methoxyethoxy)-5-morpholin-4-ylanilino]pyrimidin-4-yl]-methylamino]-4-methylphenyl]methanol
CHEMBL574621,2.66,COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,"4-pyridin-3-yloxy-N-(3,4,5-trimethoxyphenyl)pyridin-2-amine"
CHEMBL1963249,3.3,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1,"(3R,6S,9R,12R)-6-cyclopropyl-12-[(4-fluorophenyl)methyl]-3,8,9-trimethyl-2-oxa-5,8,11,14-tetrazabicyclo[16.4.0]docosa-1(22),18,20-triene-7,10,13-trione"
CHEMBL1682959,2.84,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2c(F)cccc12)c3ccccc3)c4ccccc4,8-fluoro-3-methylsulfinyl-2-phenyl-N-[(1S)-1-phenylpropyl]quinoline-4-carboxamide
CHEMBL1308362,2.3,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1,"2-[(4,8-dimethyl-[1,2,4]triazolo[4,3-a]quinolin-1-yl)sulfanyl]-1-[4-(furan-2-carbonyl)piperazin-1-yl]ethanone"
CHEMBL117368,2.7,Nc1ccc2cccc(Nc3ncccn3)c2n1,"8-N-pyrimidin-2-ylquinoline-2,8-diamine"
CHEMBL179043,1.0,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,"2-morpholin-4-ylpyrido[1,2-a]pyrimidin-4-one"
CHEMBL2321998,1.86,Clc1ccc(cc1Cl)C2CNCC=CC2,"3-(3,4-dichlorophenyl)-2,3,4,7-tetrahydro-1H-azepine"
CHEMBL591023,3.5,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc4OCOc4c3,"3-(1,3-benzodioxol-5-yl)-5,7-dihydroxychromen-4-one"
CHEMBL289959,2.94,N(c1ccccc1)c2ncnc3ccccc23,N-phenylquinazolin-4-amine
CHEMBL1824039,1.82,FC(F)(F)Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,"6-[[[1-[2-[3-oxo-6-(trifluoromethoxy)-1,4-benzoxazin-4-yl]ethyl]piperidin-4-yl]amino]methyl]-4H-pyrido[3,2-b][1,4]oxazin-3-one"
CHEMBL471584,2.81,Nc1c(NC2CCCCC2)nc(nc1N3CCOCC3)C#N,5-amino-4-(cyclohexylamino)-6-morpholin-4-ylpyrimidine-2-carbonitrile
CHEMBL86715,1.78,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,1-cyclohexyl-1-phenyl-3-pyrrolidin-1-ylpropan-1-ol
CHEMBL1779012,2.5,COc1cc(F)ccc1c2cncc(CNC(=O)c3cnccn3)c2,N-[[5-(4-fluoro-2-methoxyphenyl)pyridin-3-yl]methyl]pyrazine-2-carboxamide
CHEMBL1487890,2.27,COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F,"4-[3-(trifluoromethyl)phenyl]-3-(3,4,5-trimethoxyphenyl)-1H-1,2,4-triazole-5-thione"
CHEMBL453222,2.34,COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2-(carbamoylamino)-5-[4-(2-methoxyethoxy)phenyl]thiophene-3-carboxamide
CHEMBL218006,3.1,C[C@H](NC1=NC(=O)[C@](C)(S1)C(F)(F)F)c2ccccc2F,"(5S)-2-[(1S)-1-(2-fluorophenyl)ethyl]imino-5-methyl-5-(trifluoromethyl)-1,3-thiazolidin-4-one"
CHEMBL1703687,3.4,Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1,4-(4-fluorobenzoyl)-N-(4-fluorophenyl)piperidine-1-carbothioamide
CHEMBL1779005,2.06,COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2,N-[[6-(4-fluoro-2-methoxyphenyl)pyridin-2-yl]methyl]cyclopentanamine
CHEMBL455468,1.87,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)n2,N-(1-methylpiperidin-4-yl)-4-[[4-(2-methyl-3-propan-2-ylimidazol-4-yl)pyrimidin-2-yl]amino]benzamide
CHEMBL222519,0.36,NS(=O)(=O)c1cccc2c3nc(O)c(O)nc3cc(c12)[N+](=O)[O-],"6-nitro-2,3-dioxo-1,4-dihydrobenzo[f]quinoxaline-7-sulfonamide"
CHEMBL471951,2.71,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCCC3,5-amino-4-morpholin-4-yl-6-piperidin-1-ylpyrimidine-2-carbonitrile
CHEMBL559478,1.58,Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,"(4-bromophenyl) 1,4-diazabicyclo[3.2.2]nonane-4-carboxylate"
CHEMBL2018954,1.68,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,N-[5-bromo-3-[[3-[2-(dimethylamino)ethoxy]-4-methoxyphenyl]methoxy]pyrazin-2-yl]-4-methylbenzenesulfonamide
CHEMBL212731,2.9,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,N-ethyl-N-[1-[(3R)-3-(3-fluorophenyl)-3-(4-methylsulfonylphenyl)propyl]piperidin-4-yl]-2-(4-methylsulfonylphenyl)acetamide
CHEMBL183843,3.67,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3cccc(c3)N(C)C)c2,"N-[3-[[3-(dimethylamino)benzoyl]amino]phenyl]-3,4-dimethoxybenzamide"
CHEMBL1689116,0.48,OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3,2-[2-[[4-(benzenesulfonyl)piperidin-1-yl]methyl]-4-chlorophenoxy]acetic acid
CHEMBL384260,3.02,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1,"N-(1,3-benzodioxol-4-yl)-7-methoxy-5-(1-methylpiperidin-4-yl)oxyquinazolin-4-amine"
CHEMBL212521,2.6,CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N,(2S)-2-amino-N-[(1S)-1-cyano-2-(4-phenylphenyl)ethyl]butanamide
CHEMBL1688458,2.47,OC(=O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,3-[4-[(3-phenoxyphenyl)methoxy]phenyl]propanoic acid
CHEMBL1809057,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO,"2-[4-[(5-chloro-4-imidazo[1,2-a]pyridin-3-ylpyrimidin-2-yl)amino]-3-methoxyphenyl]propane-1,3-diol"
CHEMBL2017291,3.15,COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C,"7-(3,5-dimethyl-1,2-oxazol-4-yl)-8-methoxy-1-[(1R)-1-pyridin-2-ylethyl]-3H-imidazo[4,5-c]quinolin-2-one"
CHEMBL202721,3.5,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5,N-[4-[[6-methoxy-7-(3-morpholin-4-ylpropoxy)quinazolin-4-yl]amino]phenyl]benzamide
CHEMBL520003,2.8,CNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,"4-[(4-imidazo[1,2-b]pyridazin-3-ylpyrimidin-2-yl)amino]-N-methylbenzenesulfonamide"
CHEMBL2001019,1.7,OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2,"2-[4-[3-(quinolin-6-ylmethyl)triazolo[4,5-b]pyrazin-5-yl]pyrazol-1-yl]ethanol"
CHEMBL2325730,2.2,NC(=O)C(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,"4-amino-N-[2-amino-1-(4-chlorophenyl)-2-oxoethyl]-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide"
CHEMBL2144138,0.4,NC(=O)C1CCN(CC(=O)Nc2ccc3OCOc3c2)CC1,"1-[2-(1,3-benzodioxol-5-ylamino)-2-oxoethyl]piperidine-4-carboxamide"
CHEMBL143181,2.98,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F,"N-[4-(benzenesulfonyl)phenyl]-3,3,3-trifluoro-2-hydroxy-2-methylpropanamide"
CHEMBL1240967,1.91,CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4,2-[3-[2-[[(2R)-2-hydroxy-2-[4-hydroxy-3-(methanesulfonamido)phenyl]ethyl]amino]-2-methylpropyl]phenyl]-N-[[3-(4-hydroxyphenyl)phenyl]methyl]acetamide
CHEMBL1762549,2.8,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,"[3-[[2-(3,5-dimorpholin-4-ylanilino)pyrimidin-4-yl]-(2-methoxyethyl)amino]-4-methylphenyl]methanol"
CHEMBL2171278,3.8,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,"(2S)-N-(2,4-dimethylphenyl)-1-quinolin-8-ylsulfonylpyrrolidine-2-carboxamide"
CHEMBL555033,3.29,OCCCNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1,N-[6-chloro-2-(3-hydroxypropylamino)quinolin-5-yl]-2-cyclohexylacetamide
